"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"Hutan.lahan.kering.primer",13910,13573.2115423196,13177.4116193926,12726.3484501805,12222.5625801095,11667.6796444882,11062.600741933,10407.6316261545,9702.5558089032,8946.68019014264,8138.85491454556,7277.46179471066,6360.38924087216,5384.98478243782,4347.97672967549,3245.37934855354
"Hutan.lahan.kering.sekunder...bekas.tebangan",166914,162905.135533344,158196.640836428,152832.970872998,146844.25760354,140249.782229504,133060.232996195,125279.237446621,116904.229397329,107926.990128816,98333.88388302,88105.72058332,77217.4584703,65637.6410269204,53327.4678971996,40239.6702263699
"Hutan.rawa.primer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hutan.rawa.sekunder",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hutan.mangrove.primer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hutan.mangrove.sekunder",1126,1084.91358967888,1041.6350468968,996.302630326771,948.989080857552,899.718395600861,848.476645057428,795.219237565334,739.874928959622,682.348243687655,622.520407431545,560.248459588516,495.36359071387,427.668185449115,356.931075887845,282.881843040286
"Hutan.tanaman",463449,453632.882001448,443145.867675144,432034.180866923,420328.208976925,408046.357426086,395197.554559728,381782.953057582,367796.888266494,353227.477124691,338056.878932953,322261.141609414,305809.865898165,288665.581428489,270782.712325501,252106.323806831
"Perkebunan",171552,163977.142888717,156794.943431677,149984.667631453,143526.691967617,137402.442484627,131594.341940402,126085.746880225,120860.908904671,115904.922225844,111203.671584358,106743.80147953,102512.669355707,98498.3029253682,94689.3753265237,91075.1580923799
"Semak.belukar",3472,3382.54249972766,3278.57360880693,3161.00262088146,3030.44426932164,2887.29010672539,2731.75490934535,2563.90817441942,2383.69193444044,2190.93187923068,1985.34219223025,1766.52272611234,1533.95288166963,1286.98003045831,1024.80041262536,746.436009126221
"Semak.belukar.rawa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Savanna...Padang.rumput",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pertanian.lahan.kering",880200,900038.360471937,920636.218780772,942029.305272938,964255.133794601,987353.05454218,1011364.42204986,1036332.51552682,1062302.85451012,1089323.224988,1117443.66670584,1146716.80580274,1177197.87166605,1208944.74008825,1242018.28023823,1276482.27030816
"Pertanian.lahan.kering..campur.semak...kebun.campur",741849,757438.598619787,773668.110867005,790567.553706227,808168.437469189,826503.829045246,845608.456108978,865518.726060731,886272.888120636,907911.094761056,930475.451178408,954010.19264102,978561.74949168,1004178.82586039,1030912.59117448,1058816.71758795
"Sawah",872027,877726.622047556,883152.123138018,888325.977870141,893263.621775948,897975.158793529,902466.471194563,906739.973087494,910795.036656496,914628.258410426,918233.574613792,921602.194003816,924722.451607701,927579.531408069,930155.009929963,932426.30303698
"Tambak",71220,67798.4666154459,64382.6125280713,60972.0796573466,57564.0363621838,54153.8881093956,50735.728584202,47302.63618846,43846.8294280584,40359.7536783926,36832.1039568226,33253.7689363329,29613.7421078625,25899.977070545,22099.16525745,18196.4728569938
"Pemukiman",311244,296864.15302815,282525.938531438,268055.370936634,253317.443655096,238204.843845377,222630.286238575,206521.397292172,189817.035594558,172464.900190639,154419.973836788,135643.424200103,116102.170472014,95768.8781512129,74622.2262807379,52647.8277547911
"Transmigrasi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lahan.terbuka",11527,11194.144491407,10803.7392402754,10359.3799280526,9863.49805067046,9317.64296921722,8722.66535952522,8078.8416630941,7385.9445316911,6643.28677114491,5849.74046058569,5003.72576737128,4103.18679260309,3145.54579066595,2127.62765691591,1045.5685570491
"Pertambangan",1663,1675.38798732,1717.78047335507,1792.65949157743,1903.81424625351,2056.584782814,2258.18222274079,2518.10361301757,2848.66440393331,3265.67774345224,3789.31762218084,4445.21262517887,5265.82935931266,6292.22015765386,7576.22908287153,9183.27486338753
"Tubuh.air",30486,29400.6700826627,28217.3937413227,26942.2901367794,25579.1082812665,24129.8179917553,22594.9925841616,20974.0670587796,19265.4823754635,17466.7739265084,15574.6077802004,13584.7530698334,11492.0271832032,9290.19543369556,6971.80803900195,4528.00374623671
"Rawa",21,20.393600617641,19.6823565581491,18.8728184687348,17.9694160721853,16.9749720095048,15.8910360501457,14.7181118179037,13.4557851275712,12.1028040421656,10.6571137045458,9.11583596033633,7.47522535305499,5.73058572082805,3.87613262733011,1.90482690188523
"Awan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bandara",421,368.374999881435,322.328124839288,282.037109071588,246.782470347255,215.934661446652,188.942828684459,165.324975052052,144.659353116699,126.576933928154,110.754817144228,96.9104649647595,84.7966567976548,74.1970746771475,64.9224403111543,56.8071352472951
